backend,horizon,lambda,acc,diff
fake_athens-0,4,0.500006000027,0.499,0.001
fake_athens-0,5,0.5000075000450002,0.499,0.001
fake_athens-0,6,0.5000090000675003,0.502,-0.002
fake_athens-0,7,0.9813022692552344,0.982,-0.001
fake_athens-1,4,0.500006000027,0.502,-0.002
fake_athens-1,5,0.5000075000450002,0.502,-0.002
fake_athens-1,6,0.5000090000675003,0.503,-0.003
fake_athens-1,7,0.9719847954284705,0.973,-0.001
fake_athens-2,4,0.500006000027,0.502,-0.002
fake_athens-2,5,0.5000075000450002,0.497,0.003
fake_athens-2,6,0.5000090000675003,0.502,-0.002
fake_athens-2,7,0.9584664625007787,0.956,0.002
fake_belem-0,4,0.500002000003,0.5,0.0
fake_belem-0,5,0.5000030000065,0.499,0.001
fake_belem-0,6,0.5000035000095,0.502,-0.002
fake_belem-0,7,0.9692984880654544,0.97,-0.001
fake_belem-1,4,0.500002000003,0.5,0.0
fake_belem-1,5,0.500002500005,0.498,0.002
fake_belem-1,6,0.5000030000075,0.502,-0.002
fake_belem-1,7,0.9730492386938567,0.973,0.0
fake_belem-2,4,0.500002000003,0.5,0.0
fake_belem-2,5,0.500002500005,0.502,-0.002
fake_belem-2,6,0.5000030000075,0.5,0.0
fake_belem-2,7,0.9707018137369009,0.972,-0.001
fake_tenerife-0,4,0.500006000027,0.501,-0.001
fake_tenerife-0,5,0.5000075000450002,0.498,0.002
fake_tenerife-0,6,0.5000090000675003,0.504,-0.004
fake_tenerife-0,7,0.9503395286851883,0.949,0.001
fake_tenerife-1,4,0.500002000003,0.502,-0.002
fake_tenerife-1,5,0.500002500005,0.499,0.001
fake_tenerife-1,6,0.5000030000075,0.508,-0.008
fake_tenerife-1,7,0.8991659659074008,0.902,-0.003
fake_lima-0,4,0.500002000003,0.499,0.001
fake_lima-0,5,0.500002000003,0.502,-0.002
fake_lima-0,6,0.5000030000075,0.5,0.0
fake_lima-0,7,0.9818645542963143,0.981,0.001
fake_lima-1,5,0.5000030000045,0.499,0.001
fake_lima-1,6,0.5000030000045,0.5,0.0
fake_lima-1,7,0.9843634024067385,0.989,-0.005
fake_lima-2,4,0.500002000003,0.502,-0.002
fake_lima-2,5,0.500002500005,0.499,0.001
fake_lima-2,6,0.5000030000075,0.5,0.0
fake_lima-2,7,0.972752093519618,0.97,0.003
