backend,horizon,lambda,acc,diff
fake_athens-0,4,0.9757808897591119,0.973,0.003
fake_athens-0,5,0.981775719021501,0.984,-0.002
fake_athens-0,6,0.9866705752201232,0.986,0.001
fake_athens-0,7,0.9870850606902334,0.989,-0.002
fake_athens-1,4,0.9541935758241511,0.958,-0.004
fake_athens-1,5,0.9635499702440212,0.969,-0.005
fake_athens-1,6,0.975441870665262,0.976,-0.001
fake_athens-1,7,0.9767669274166899,0.975,0.002
fake_athens-2,4,0.9568422469357912,0.954,0.003
fake_athens-2,5,0.9649740420538885,0.962,0.003
fake_athens-2,6,0.9703906132089877,0.969,0.001
fake_athens-2,7,0.971121825627119,0.968,0.003
fake_belem-0,4,0.9490567299327449,0.946,0.003
fake_belem-0,5,0.9697132662570924,0.967,0.003
fake_belem-0,6,0.9754513028814169,0.975,0.0
fake_belem-0,7,0.979224880945571,0.979,0.0
fake_belem-1,4,0.9526157418941709,0.954,-0.001
fake_belem-1,5,0.9734360847688529,0.971,0.002
fake_belem-1,6,0.9792196240040105,0.977,0.002
fake_belem-1,7,0.98302312657639,0.981,0.002
fake_belem-2,4,0.9481946822508251,0.955,-0.007
fake_belem-2,5,0.9695287539312082,0.963,0.007
fake_belem-2,6,0.9761124369009866,0.975,0.001
fake_belem-2,7,0.9802441067485075,0.983,-0.003
fake_tenerife-0,4,0.8920995705286106,0.88,0.012
fake_tenerife-0,5,0.8920998251866386,0.895,-0.003
fake_tenerife-0,6,0.9491567156578564,0.946,0.003
fake_tenerife-0,7,0.9491567712438468,0.957,-0.008
fake_tenerife-1,4,0.7533080731324889,0.756,-0.003
fake_tenerife-1,5,0.7533088264405621,0.755,-0.002
fake_tenerife-1,6,0.8362474140888114,0.844,-0.008
fake_tenerife-1,7,0.8362482503362254,0.841,-0.005
fake_lima-0,4,0.9682753447511167,0.963,0.005
fake_lima-0,5,0.9765170029800272,0.975,0.002
fake_lima-0,6,0.986414203174687,0.982,0.004
fake_lima-0,7,0.9873795932429689,0.987,0.0
fake_lima-1,4,0.9708055674614641,0.976,-0.005
fake_lima-1,5,0.9790917136100495,0.978,0.001
fake_lima-1,6,0.989042338134228,0.988,0.001
fake_lima-1,7,0.990012939310999,0.99,0.0
fake_lima-2,4,0.9302864049731412,0.933,-0.003
fake_lima-2,5,0.9532637142684518,0.953,0.0
fake_lima-2,6,0.9704830285589858,0.969,0.001
fake_lima-2,7,0.9771190885706726,0.98,-0.003
fake_rome-0,4,0.9547577993400559,0.954,0.001
fake_rome-0,5,0.9599420382525382,0.96,-0.0
fake_rome-0,6,0.9812215381473929,0.98,0.001
fake_rome-0,7,0.982128619245671,0.982,0.0
fake_rome-1,4,0.9622575142553917,0.959,0.003
fake_rome-1,5,0.9663253847808393,0.967,-0.001
fake_rome-1,6,0.9815650700141698,0.981,0.001
fake_rome-1,7,0.9820757345338821,0.978,0.004
fake_rome-2,4,0.9656878525126122,0.963,0.003
fake_rome-2,5,0.9749084752242086,0.974,0.001
fake_rome-2,6,0.9869644896798981,0.987,-0.0
fake_rome-2,7,0.9882391658235443,0.991,-0.003
fake_manila-0,4,0.9590506885946842,0.954,0.005
fake_manila-0,5,0.967129942344566,0.969,-0.002
fake_manila-0,6,0.9771844817216814,0.977,0.0
fake_manila-0,7,0.9781494543752364,0.977,0.001
fake_manila-1,4,0.9534321457138049,0.954,-0.001
fake_manila-1,5,0.9692115069111642,0.967,0.002
fake_manila-1,6,0.9823933904812286,0.981,0.001
fake_manila-1,7,0.9854742715537748,0.988,-0.003
fake_manila-2,4,0.9655066592005512,0.966,-0.0
fake_manila-2,5,0.9763063788939809,0.978,-0.002
fake_manila-2,6,0.9865841369625031,0.987,-0.0
fake_manila-2,7,0.9880685679381184,0.99,-0.002
fake_santiago-0,4,0.9769775428395673,0.98,-0.003
fake_santiago-0,5,0.9804117739480122,0.981,-0.001
fake_santiago-0,6,0.9904795658655292,0.988,0.002
fake_santiago-0,7,0.990771743654512,0.992,-0.001
fake_santiago-1,4,0.9738526443123265,0.975,-0.001
fake_santiago-1,5,0.980486588332741,0.982,-0.002
fake_santiago-1,6,0.9904649878457332,0.99,0.0
fake_santiago-1,7,0.9911666070332203,0.992,-0.001
fake_santiago-2,4,0.9772486073448557,0.975,0.002
fake_santiago-2,5,0.977630406630734,0.979,-0.001
fake_santiago-2,6,0.9919060346494374,0.991,0.001
fake_santiago-2,7,0.9919412132080231,0.992,-0.0
fake_bogota-0,4,0.9553120510327104,0.957,-0.002
fake_bogota-0,5,0.9621417467982011,0.962,0.0
fake_bogota-0,6,0.9791675773283419,0.981,-0.002
fake_bogota-0,7,0.980245686056287,0.981,-0.001
fake_bogota-1,4,0.9139481829463174,0.919,-0.005
fake_bogota-1,5,0.921647619149119,0.924,-0.002
fake_bogota-1,6,0.9408476286973722,0.943,-0.002
fake_bogota-1,7,0.9423566088611272,0.94,0.002
fake_bogota-2,4,0.8931813987380278,0.89,0.003
fake_bogota-2,5,0.8961695887684368,0.897,-0.001
fake_bogota-2,6,0.9351364674946635,0.937,-0.002
fake_bogota-2,7,0.9360935608558832,0.931,0.005
fake_ourense-0,4,0.9596722914826673,0.963,-0.003
fake_ourense-0,5,0.9638093286060113,0.963,0.001
fake_ourense-0,6,0.985936961166404,0.987,-0.001
fake_ourense-0,7,0.9866471125478858,0.988,-0.001
fake_ourense-1,4,0.9620717187734417,0.958,0.004
fake_ourense-1,5,0.9662303718174416,0.966,0.0
fake_ourense-1,6,0.9884735317795277,0.985,0.003
fake_ourense-1,7,0.9891873924842416,0.988,0.001
fake_ourense-2,4,0.958727181697192,0.959,-0.0
fake_ourense-2,5,0.9680852061502354,0.962,0.006
fake_ourense-2,6,0.9866880363249572,0.985,0.002
fake_ourense-2,7,0.9884109252100357,0.989,-0.001
fake_yorktown-0,4,0.9118520713528693,0.92,-0.008
fake_yorktown-0,5,0.9236311489920971,0.926,-0.002
fake_yorktown-0,6,0.9601870620993546,0.961,-0.001
fake_yorktown-0,7,0.9643631137516219,0.963,0.001
fake_yorktown-1,4,0.9418577235447163,0.941,0.001
fake_yorktown-1,5,0.9504298124448537,0.948,0.002
fake_yorktown-1,6,0.96823719791274,0.965,0.003
fake_yorktown-1,7,0.9697821631244509,0.969,0.001
fake_yorktown-2,4,0.8525920781831692,0.849,0.004
fake_yorktown-2,5,0.8692344950733676,0.867,0.002
fake_yorktown-2,6,0.9232927885209176,0.92,0.003
fake_yorktown-2,7,0.9334152390308768,0.931,0.002
fake_yorktown-3,4,0.8646969103031272,0.877,-0.012
fake_yorktown-3,5,0.8819106752694348,0.882,-0.0
fake_yorktown-3,6,0.9378248350952147,0.939,-0.001
fake_yorktown-3,7,0.9482947977882019,0.95,-0.002
fake_yorktown-4,4,0.9511024096347882,0.95,0.001
fake_yorktown-4,5,0.9643648267024509,0.963,0.001
fake_yorktown-4,6,0.9748163514841955,0.974,0.001
fake_yorktown-4,7,0.9769423124452141,0.98,-0.003
fake_yorktown-5,4,0.6924957963963103,0.69,0.002
fake_yorktown-5,5,0.7719199961495847,0.757,0.015
fake_yorktown-5,6,0.7963899036686153,0.796,0.0
fake_yorktown-5,7,0.8012770138281944,0.81,-0.009
fake_essex-0,4,0.9405426274838135,0.941,-0.0
fake_essex-0,5,0.9573712794536188,0.957,0.0
fake_essex-0,6,0.9657971299813364,0.97,-0.004
fake_essex-0,7,0.9687649670938537,0.964,0.005
fake_essex-1,4,0.9512458267165309,0.949,0.002
fake_essex-1,5,0.9684833273081753,0.97,-0.002
fake_essex-1,6,0.9771138679304008,0.975,0.002
fake_essex-1,7,0.9801538072184206,0.978,0.002
fake_essex-2,4,0.9349857647662547,0.937,-0.002
fake_essex-2,5,0.9442944297160593,0.947,-0.003
fake_essex-2,6,0.9654430018728589,0.961,0.004
fake_essex-2,7,0.967411147198902,0.965,0.002
fake_vigo-0,4,0.9638364970439119,0.956,0.008
fake_vigo-0,5,0.9758034574977728,0.973,0.003
fake_vigo-0,6,0.9837763349108152,0.984,-0.0
fake_vigo-0,7,0.985343575911378,0.988,-0.003
fake_vigo-1,4,0.967250651966327,0.964,0.003
fake_vigo-1,5,0.9793057058871356,0.976,0.003
fake_vigo-1,6,0.9873372874393425,0.988,-0.001
fake_vigo-1,7,0.9889160660032293,0.989,-0.0
fake_vigo-2,4,0.9678413296980523,0.97,-0.002
fake_vigo-2,5,0.9729875788247638,0.973,-0.0
fake_vigo-2,6,0.9874410534175481,0.989,-0.002
fake_vigo-2,7,0.9880897123887245,0.987,0.001
fake_burlington-0,4,0.9220726169534971,0.924,-0.002
fake_burlington-0,5,0.9284036837077995,0.924,0.004
fake_burlington-0,6,0.9608854327263067,0.961,-0.0
fake_burlington-0,7,0.9626362829061423,0.966,-0.003
fake_burlington-1,4,0.9322816028508157,0.928,0.004
fake_burlington-1,5,0.9387658687455199,0.938,0.001
fake_burlington-1,6,0.9720334724902708,0.97,0.002
fake_burlington-1,7,0.9738266866213553,0.975,-0.001
fake_burlington-2,4,0.9475599900958714,0.942,0.006
fake_burlington-2,5,0.9556160498890861,0.952,0.004
fake_burlington-2,6,0.9750696931396418,0.974,0.001
fake_burlington-2,7,0.9765630462688171,0.978,-0.001
fake_quito-0,4,0.91617788587322,0.921,-0.005
fake_quito-0,5,0.9308273101431259,0.933,-0.002
fake_quito-0,6,0.9333133221748009,0.936,-0.003
fake_quito-0,7,0.9351772776662838,0.924,0.011
fake_quito-1,4,0.9431563986815518,0.947,-0.004
fake_quito-1,5,0.958755537002249,0.96,-0.001
fake_quito-1,6,0.9614027155083243,0.967,-0.006
fake_quito-1,7,0.963387510184361,0.963,0.0
fake_quito-2,4,0.9031420225467276,0.901,0.002
fake_quito-2,5,0.9307167366609658,0.929,0.002
fake_quito-2,6,0.934962650723707,0.935,-0.0
fake_quito-2,7,0.9418792746576929,0.94,0.002
fake_london-0,4,0.9382682734070081,0.945,-0.007
fake_london-0,5,0.9631036974233608,0.965,-0.002
fake_london-0,6,0.9764757757320646,0.981,-0.005
fake_london-0,7,0.9832103379863449,0.978,0.005
fake_london-1,4,0.9411822438233998,0.938,0.003
fake_london-1,5,0.9661827839344519,0.965,0.001
fake_london-1,6,0.9796437161776504,0.98,-0.0
fake_london-1,7,0.9864230483903489,0.983,0.003
fake_london-2,4,0.9610833105847028,0.961,0.0
fake_london-2,5,0.9733790341781484,0.977,-0.004
fake_london-2,6,0.9757046279639451,0.976,-0.0
fake_london-2,7,0.9769005796533776,0.976,0.001
fake_jakarta-0,4,0.9665129172464013,0.965,0.002
fake_jakarta-0,5,0.9760297705582279,0.978,-0.002
fake_jakarta-0,6,0.9839712300975101,0.988,-0.004
fake_jakarta-0,7,0.9850515604450206,0.988,-0.003
fake_jakarta-1,4,0.9675223553029314,0.969,-0.001
fake_jakarta-1,5,0.9770597762872374,0.978,-0.001
fake_jakarta-1,6,0.9850184116177084,0.99,-0.005
fake_jakarta-1,7,0.9861010771507799,0.986,0.0
fake_jakarta-2,4,0.9584362065060001,0.957,0.001
fake_jakarta-2,5,0.9626537982952436,0.967,-0.004
fake_jakarta-2,6,0.9763486517794558,0.98,-0.004
fake_jakarta-2,7,0.9768441056541639,0.981,-0.004
fake_jakarta-3,4,0.9463905632943098,0.939,0.007
fake_jakarta-3,5,0.9588002127409055,0.958,0.001
fake_jakarta-3,6,0.9727750754430359,0.975,-0.002
fake_jakarta-3,7,0.9750043146869901,0.976,-0.001
fake_jakarta-4,4,0.9564070984438616,0.959,-0.003
fake_jakarta-4,5,0.9690952435805871,0.97,-0.001
fake_jakarta-4,6,0.9833837015610464,0.981,0.002
fake_jakarta-4,7,0.985662967979282,0.988,-0.002
fake_oslo-0,4,0.9738583494806996,0.975,-0.001
fake_oslo-0,5,0.9738583917673141,0.969,0.005
fake_oslo-0,6,0.9872168714970994,0.989,-0.002
fake_oslo-0,7,0.9872168732852535,0.987,0.0
fake_oslo-1,4,0.9754877431316795,0.976,-0.001
fake_oslo-1,5,0.9754877713227277,0.974,0.001
fake_oslo-1,6,0.9888922135125777,0.99,-0.001
fake_oslo-1,7,0.9888922147046794,0.988,0.001
fake_oslo-2,4,0.9743885335720242,0.97,0.004
fake_oslo-2,5,0.9743895079605578,0.975,-0.001
fake_oslo-2,6,0.9887746050410497,0.99,-0.001
fake_oslo-2,7,0.9887755938156548,0.986,0.003
fake_oslo-3,4,0.9782496827892108,0.976,0.002
fake_oslo-3,5,0.9782497023932104,0.975,0.003
fake_oslo-3,6,0.9876252702036464,0.99,-0.002
fake_oslo-3,7,0.9876252707801211,0.989,-0.001
fake_oslo-4,4,0.9799241188942417,0.979,0.001
fake_oslo-4,5,0.9799241384982413,0.977,0.003
fake_oslo-4,6,0.9893325319205917,0.987,0.002
fake_oslo-4,7,0.9893325324970663,0.993,-0.004
fake_perth-0,4,0.9719677411234453,0.972,-0.0
fake_perth-0,5,0.9719678009638452,0.969,0.003
fake_perth-0,6,0.9881064240594273,0.986,0.002
fake_perth-0,7,0.9881064271287443,0.987,0.001
fake_perth-1,4,0.972943455459827,0.974,-0.001
fake_perth-1,5,0.9729435067518034,0.975,-0.002
fake_perth-1,6,0.9891154255023763,0.993,-0.004
fake_perth-1,7,0.98911542813323,0.985,0.004
fake_perth-2,4,0.9756552577995841,0.972,0.004
fake_perth-2,5,0.9756562334548419,0.972,0.004
fake_perth-2,6,0.9877688877018811,0.99,-0.002
fake_perth-2,7,0.9877698754707688,0.989,-0.001
fake_perth-3,4,0.958922121829546,0.959,-0.0
fake_perth-3,5,0.958922131821456,0.955,0.004
fake_perth-3,6,0.9772642043155003,0.978,-0.001
fake_perth-3,7,0.9772642049145305,0.978,-0.001
